Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
8323,96153,Male,disloyal Customer,24,Business travel,Eco,460,2,0,2,2,5,2,4,5,3,3,5,3,4,5,0,0.0,neutral or dissatisfied
82495,89718,Female,Loyal Customer,55,Personal Travel,Eco,944,2,3,2,5,4,5,3,4,4,2,4,2,4,4,0,0.0,neutral or dissatisfied
24274,37922,Male,Loyal Customer,17,Personal Travel,Eco,1065,2,5,1,3,3,1,3,3,4,5,5,3,5,3,14,1.0,neutral or dissatisfied
89773,78351,Female,Loyal Customer,8,Personal Travel,Eco,1547,3,4,3,2,5,3,5,5,4,4,3,3,4,5,0,0.0,neutral or dissatisfied
22328,118567,Male,disloyal Customer,20,Business travel,Eco,370,4,2,4,4,1,4,1,1,1,2,3,2,3,1,1,5.0,neutral or dissatisfied
46343,27351,Male,Loyal Customer,47,Business travel,Eco,954,4,3,4,3,4,4,4,4,4,3,3,3,5,4,8,2.0,satisfied
33761,73868,Male,disloyal Customer,25,Business travel,Eco,867,0,0,0,1,2,0,2,2,5,5,4,4,4,2,27,10.0,satisfied
2036,42309,Female,Loyal Customer,9,Personal Travel,Eco,817,2,2,2,3,2,2,1,2,1,1,3,3,3,2,0,0.0,neutral or dissatisfied
18708,51871,Female,Loyal Customer,55,Business travel,Eco,771,4,2,2,2,2,4,1,3,3,4,3,5,3,1,0,0.0,satisfied
10914,30238,Male,Loyal Customer,60,Business travel,Eco,496,5,3,2,3,5,5,5,5,2,2,5,2,2,5,0,0.0,satisfied
93985,87100,Male,Loyal Customer,11,Personal Travel,Eco,645,2,2,1,4,4,1,1,4,3,4,3,4,3,4,9,4.0,neutral or dissatisfied
86754,15410,Female,Loyal Customer,39,Business travel,Eco,433,4,1,1,1,4,4,4,4,1,2,5,5,4,4,0,0.0,satisfied
85265,45133,Female,disloyal Customer,39,Business travel,Eco,139,4,2,4,4,4,4,4,4,2,1,3,3,3,4,0,11.0,satisfied
87429,38606,Female,Loyal Customer,33,Business travel,Eco,231,5,1,1,1,5,5,5,5,3,1,3,4,3,5,0,0.0,satisfied
61589,54655,Female,Loyal Customer,59,Business travel,Eco,854,1,3,3,3,3,4,4,1,1,1,1,2,1,1,6,0.0,neutral or dissatisfied
73572,43874,Female,Loyal Customer,45,Business travel,Eco,174,2,4,4,4,4,3,3,2,2,2,2,2,2,4,0,0.0,neutral or dissatisfied
84500,42504,Male,Loyal Customer,9,Personal Travel,Eco,541,1,3,1,1,4,1,4,4,2,4,5,5,4,4,0,0.0,neutral or dissatisfied
103689,1835,Male,Loyal Customer,30,Personal Travel,Eco,408,3,2,3,2,2,3,1,2,3,2,2,1,1,2,83,75.0,neutral or dissatisfied
100307,47797,Male,disloyal Customer,22,Business travel,Eco,462,3,4,3,4,1,3,1,1,3,3,1,3,2,1,0,0.0,neutral or dissatisfied
14454,12403,Male,disloyal Customer,30,Business travel,Eco,127,4,2,4,3,3,4,3,3,4,4,3,4,4,3,0,0.0,neutral or dissatisfied
17479,60852,Female,Loyal Customer,32,Personal Travel,Eco,1754,4,2,4,3,5,4,5,5,4,3,2,1,3,5,3,0.0,neutral or dissatisfied
81952,90672,Female,disloyal Customer,24,Business travel,Eco,406,3,4,3,3,2,3,2,2,2,1,4,4,3,2,9,25.0,neutral or dissatisfied
75575,106226,Female,Loyal Customer,42,Personal Travel,Eco,471,4,4,4,1,3,4,4,4,4,4,4,5,4,5,14,15.0,neutral or dissatisfied
102874,82883,Female,disloyal Customer,21,Business travel,Eco,594,4,5,4,2,5,4,5,5,1,5,5,1,3,5,0,0.0,satisfied
64540,29121,Male,Loyal Customer,33,Personal Travel,Eco,605,4,5,4,3,4,4,4,4,1,3,5,2,5,4,0,0.0,satisfied
40293,60169,Female,Loyal Customer,48,Personal Travel,Eco,1182,1,4,1,1,4,4,4,2,2,1,2,3,2,4,0,0.0,neutral or dissatisfied
67393,124293,Male,Loyal Customer,49,Business travel,Eco,601,4,5,5,5,4,4,4,4,2,2,2,2,2,4,0,0.0,neutral or dissatisfied
6944,94828,Male,Loyal Customer,52,Business travel,Eco,248,2,5,3,5,2,2,2,2,3,5,4,4,4,2,0,0.0,neutral or dissatisfied
78538,128900,Male,Loyal Customer,19,Personal Travel,Eco,2454,4,2,4,4,4,5,5,3,2,3,4,5,2,5,0,0.0,neutral or dissatisfied
94304,79403,Female,Loyal Customer,7,Business travel,Eco,502,4,3,3,4,4,4,4,4,1,2,3,2,4,4,0,0.0,neutral or dissatisfied
69540,105431,Male,Loyal Customer,37,Personal Travel,Eco,452,2,5,2,2,2,2,2,2,3,3,4,5,5,2,18,4.0,neutral or dissatisfied
48942,60528,Male,Loyal Customer,39,Personal Travel,Eco,985,4,5,4,2,5,4,2,5,5,3,5,3,4,5,0,0.0,neutral or dissatisfied
33779,50752,Male,Loyal Customer,41,Personal Travel,Eco,447,3,5,3,1,5,3,3,5,3,4,4,4,4,5,0,0.0,neutral or dissatisfied
64608,2587,Female,Loyal Customer,44,Personal Travel,Eco,227,2,4,2,1,5,5,3,4,4,2,4,1,4,5,19,24.0,neutral or dissatisfied
43899,27495,Male,Loyal Customer,50,Business travel,Eco,587,5,4,5,4,5,5,5,5,4,5,4,2,2,5,0,6.0,satisfied
11734,10793,Female,disloyal Customer,34,Business travel,Eco,247,3,0,2,4,2,2,5,2,4,3,4,3,3,2,0,0.0,neutral or dissatisfied
84082,69143,Female,Loyal Customer,44,Business travel,Eco,2248,3,4,4,4,5,3,3,3,3,3,3,2,3,3,3,1.0,neutral or dissatisfied
17089,127099,Male,Loyal Customer,59,Personal Travel,Eco,304,4,4,4,1,1,4,4,1,4,3,4,5,5,1,1,0.0,satisfied
28643,55129,Male,Loyal Customer,67,Personal Travel,Eco,1635,2,4,2,1,4,2,4,4,3,5,5,5,5,4,1,0.0,neutral or dissatisfied
96761,28969,Female,Loyal Customer,42,Business travel,Eco,605,5,3,3,3,2,2,5,5,5,5,5,2,5,4,0,0.0,satisfied
61704,125417,Female,Loyal Customer,40,Business travel,Eco,735,3,3,3,3,3,3,3,3,3,5,4,2,3,3,0,0.0,neutral or dissatisfied
48968,50091,Male,disloyal Customer,36,Business travel,Eco,156,3,0,3,4,1,3,1,1,1,3,3,4,5,1,0,0.0,neutral or dissatisfied
69792,119866,Female,Loyal Customer,68,Personal Travel,Eco,936,4,5,4,2,3,4,4,3,3,4,3,4,3,4,0,0.0,neutral or dissatisfied
44770,54733,Male,Loyal Customer,33,Personal Travel,Eco,854,4,4,4,5,3,4,3,3,3,2,4,4,4,3,6,0.0,neutral or dissatisfied
26506,91651,Male,Loyal Customer,32,Personal Travel,Eco,1184,1,5,1,2,1,1,1,1,3,2,3,5,4,1,0,0.0,neutral or dissatisfied
48843,96022,Male,Loyal Customer,31,Business travel,Eco,1235,1,2,3,3,1,1,1,1,1,1,4,1,3,1,15,45.0,neutral or dissatisfied
41124,15844,Male,Loyal Customer,21,Personal Travel,Eco,1107,5,5,5,4,4,5,4,4,1,3,3,4,2,4,32,36.0,satisfied
58920,25562,Male,disloyal Customer,36,Business travel,Eco,874,3,4,4,3,1,4,4,1,5,5,2,3,2,1,30,18.0,neutral or dissatisfied
38781,15625,Female,Loyal Customer,54,Personal Travel,Eco,296,3,5,3,3,3,4,5,2,2,3,2,5,2,5,10,26.0,neutral or dissatisfied
39380,9045,Female,Loyal Customer,66,Business travel,Eco,212,4,1,1,1,4,3,3,4,4,4,4,1,4,4,70,62.0,neutral or dissatisfied
21212,37583,Male,Loyal Customer,37,Business travel,Eco,428,3,4,4,4,3,3,3,3,4,3,3,2,4,3,36,23.0,neutral or dissatisfied
42506,42955,Female,disloyal Customer,25,Business travel,Eco,192,1,5,1,4,5,1,1,5,5,1,3,3,2,5,0,0.0,neutral or dissatisfied
1754,116226,Male,Loyal Customer,25,Personal Travel,Eco,337,2,4,2,4,3,2,3,3,4,4,4,2,3,3,12,2.0,neutral or dissatisfied
51163,87203,Male,Loyal Customer,37,Business travel,Eco,546,3,2,2,2,3,3,3,3,3,2,4,1,4,3,0,0.0,neutral or dissatisfied
99235,116508,Male,Loyal Customer,55,Personal Travel,Eco,296,3,5,2,5,1,2,4,1,5,3,5,4,5,1,5,0.0,neutral or dissatisfied
56395,29990,Male,disloyal Customer,28,Business travel,Eco,261,1,3,1,2,3,1,3,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
94797,16404,Male,Loyal Customer,68,Personal Travel,Eco,463,1,3,5,5,5,5,5,5,5,3,2,5,3,5,0,0.0,neutral or dissatisfied
56407,116389,Female,Loyal Customer,54,Personal Travel,Eco,373,3,0,3,3,5,1,5,5,5,3,5,2,5,4,0,0.0,neutral or dissatisfied
19833,23171,Male,Loyal Customer,52,Personal Travel,Eco,250,5,5,5,4,3,5,3,3,5,2,5,3,4,3,0,3.0,satisfied
23355,127940,Female,Loyal Customer,67,Personal Travel,Eco,2300,4,4,3,3,3,3,2,2,2,3,2,2,2,3,12,0.0,satisfied
94558,39297,Male,Loyal Customer,14,Personal Travel,Eco,67,3,5,3,1,1,3,1,1,4,5,5,5,4,1,0,0.0,neutral or dissatisfied
46335,6877,Female,disloyal Customer,23,Business travel,Eco,622,1,4,1,3,5,1,1,5,5,4,4,4,4,5,20,72.0,neutral or dissatisfied
5055,33096,Female,Loyal Customer,40,Personal Travel,Eco,101,2,4,0,1,4,0,4,4,4,2,5,4,5,4,0,0.0,neutral or dissatisfied
47139,76236,Female,Loyal Customer,32,Business travel,Eco,1399,3,3,3,3,3,3,3,3,2,4,4,2,3,3,10,6.0,neutral or dissatisfied
49738,27411,Male,Loyal Customer,42,Business travel,Eco,672,2,5,5,5,2,2,2,2,5,4,3,1,5,2,0,3.0,satisfied
51881,69918,Male,Loyal Customer,63,Personal Travel,Eco,1514,2,2,2,3,3,2,3,3,3,4,4,4,4,3,0,10.0,neutral or dissatisfied
78253,25256,Female,disloyal Customer,34,Business travel,Eco,425,3,3,3,5,4,3,4,4,5,2,2,5,5,4,80,69.0,neutral or dissatisfied
56792,8705,Male,Loyal Customer,7,Personal Travel,Eco,280,3,4,3,3,3,3,5,3,3,2,5,4,5,3,0,86.0,neutral or dissatisfied
86988,55541,Male,Loyal Customer,37,Business travel,Eco,550,4,2,2,2,4,4,4,4,2,1,3,3,3,4,0,0.0,neutral or dissatisfied
103605,102479,Female,Loyal Customer,43,Personal Travel,Eco,226,2,4,2,5,4,5,5,3,3,2,5,4,3,5,2,0.0,neutral or dissatisfied
36257,116711,Female,disloyal Customer,23,Business travel,Eco,337,4,3,4,2,4,4,4,4,5,3,1,1,3,4,27,21.0,satisfied
39919,86023,Female,Loyal Customer,36,Business travel,Eco,447,3,2,2,2,3,4,3,3,3,4,4,5,4,3,0,0.0,satisfied
41670,54799,Male,Loyal Customer,48,Business travel,Eco,641,4,5,5,5,4,4,4,4,2,4,3,4,4,4,100,91.0,satisfied
94086,72690,Male,Loyal Customer,43,Personal Travel,Eco,918,3,5,3,1,5,3,5,5,4,5,4,3,5,5,22,9.0,neutral or dissatisfied
51987,44245,Female,Loyal Customer,44,Business travel,Eco,222,3,2,2,2,3,4,3,3,3,3,3,2,3,4,0,1.0,neutral or dissatisfied
65351,21766,Female,Loyal Customer,28,Business travel,Eco,352,4,5,5,5,4,5,4,4,5,1,1,3,1,4,0,0.0,satisfied
86553,31100,Male,Loyal Customer,52,Personal Travel,Eco,1014,3,3,3,5,3,3,2,3,4,1,3,3,2,3,34,35.0,neutral or dissatisfied
86327,62221,Female,Loyal Customer,22,Personal Travel,Eco,2565,3,3,3,3,4,3,4,4,3,1,4,1,2,4,0,0.0,neutral or dissatisfied
86766,112113,Female,disloyal Customer,35,Business travel,Eco,1024,3,3,3,3,2,3,2,2,1,1,3,3,4,2,24,15.0,neutral or dissatisfied
95873,9166,Female,Loyal Customer,29,Personal Travel,Eco,946,5,1,5,3,5,5,5,5,4,4,3,1,3,5,0,0.0,satisfied
80817,96241,Female,Loyal Customer,22,Personal Travel,Eco,546,2,1,2,4,4,2,5,4,1,3,4,1,3,4,2,1.0,neutral or dissatisfied
90427,124213,Female,Loyal Customer,28,Personal Travel,Eco,2176,2,4,2,1,4,2,4,4,3,4,2,4,1,4,0,0.0,neutral or dissatisfied
55285,76435,Male,Loyal Customer,64,Personal Travel,Eco,405,3,5,3,4,5,3,5,5,2,5,5,3,3,5,0,0.0,neutral or dissatisfied
96700,15675,Female,disloyal Customer,30,Business travel,Eco,641,3,0,3,3,1,3,5,1,4,5,1,3,4,1,0,0.0,neutral or dissatisfied
48554,23912,Female,disloyal Customer,38,Business travel,Eco,189,3,0,3,3,1,3,1,1,1,5,4,5,5,1,0,2.0,neutral or dissatisfied
77655,14967,Male,Loyal Customer,39,Business travel,Eco,1020,5,5,5,5,5,5,5,5,5,2,2,1,4,5,0,0.0,satisfied
50658,45941,Female,Loyal Customer,68,Personal Travel,Eco,913,1,5,1,3,5,1,5,1,1,1,1,3,1,2,13,0.0,neutral or dissatisfied
33674,55112,Male,Loyal Customer,42,Personal Travel,Eco,1635,3,5,4,1,2,4,2,2,4,2,3,5,4,2,0,0.0,neutral or dissatisfied
97168,16568,Female,Loyal Customer,29,Business travel,Eco,1092,4,5,5,5,4,4,4,4,2,5,4,5,4,4,0,0.0,satisfied
38533,86811,Female,disloyal Customer,23,Business travel,Eco,692,1,1,1,3,4,1,4,4,3,4,4,5,4,4,1,2.0,neutral or dissatisfied
58026,71641,Female,Loyal Customer,31,Personal Travel,Eco,1197,4,4,4,3,3,4,3,3,3,4,5,5,5,3,0,0.0,neutral or dissatisfied
83634,100964,Female,Loyal Customer,34,Personal Travel,Eco,1142,1,4,2,4,3,2,5,3,5,3,3,3,5,3,0,0.0,neutral or dissatisfied
71765,52962,Female,disloyal Customer,66,Business travel,Eco,1351,3,3,3,3,4,3,4,4,2,4,1,3,3,4,0,0.0,neutral or dissatisfied
27558,126249,Female,disloyal Customer,38,Business travel,Eco,107,3,0,2,3,4,2,4,4,1,3,3,4,4,4,0,0.0,neutral or dissatisfied
58892,63751,Male,Loyal Customer,22,Personal Travel,Eco,1660,3,1,3,3,4,3,4,4,2,5,3,4,2,4,32,22.0,neutral or dissatisfied
25623,40911,Female,Loyal Customer,35,Personal Travel,Eco,584,2,5,2,3,3,2,3,3,3,4,5,4,5,3,0,0.0,neutral or dissatisfied
44379,18071,Male,Loyal Customer,64,Personal Travel,Eco,488,5,0,5,4,4,5,4,4,3,2,4,3,3,4,0,0.0,satisfied
84712,22987,Male,Loyal Customer,10,Personal Travel,Eco,489,2,5,2,4,1,2,1,1,4,2,4,3,4,1,0,0.0,neutral or dissatisfied
69426,71066,Female,Loyal Customer,17,Personal Travel,Eco,802,1,5,1,4,3,1,3,3,2,2,3,1,1,3,10,0.0,neutral or dissatisfied
19935,81434,Male,Loyal Customer,39,Personal Travel,Eco,448,3,3,3,3,5,3,5,5,1,5,2,1,2,5,100,81.0,neutral or dissatisfied
96090,26697,Female,Loyal Customer,58,Personal Travel,Eco,404,2,4,2,5,3,4,5,1,1,2,1,4,1,4,14,6.0,neutral or dissatisfied
17550,86483,Male,Loyal Customer,13,Personal Travel,Eco,762,2,3,3,3,3,3,3,3,4,5,3,4,3,3,3,33.0,neutral or dissatisfied
48072,29092,Female,Loyal Customer,45,Personal Travel,Eco,956,3,4,3,4,5,4,5,4,4,3,1,5,4,4,0,0.0,neutral or dissatisfied
57079,90143,Male,disloyal Customer,38,Business travel,Eco,583,3,4,2,3,2,2,2,2,4,2,4,2,3,2,70,50.0,neutral or dissatisfied
90119,38313,Male,Loyal Customer,31,Business travel,Eco,1666,4,3,3,3,4,4,4,4,3,2,4,2,1,4,57,39.0,satisfied
41892,85506,Female,Loyal Customer,37,Personal Travel,Eco,332,2,4,2,1,1,2,1,1,5,4,5,5,5,1,0,0.0,neutral or dissatisfied
87143,94875,Female,disloyal Customer,22,Business travel,Eco,248,3,5,2,1,3,2,3,3,5,2,5,5,4,3,14,1.0,neutral or dissatisfied
72686,87833,Female,Loyal Customer,69,Personal Travel,Eco,214,1,0,1,1,3,5,4,4,4,1,4,5,4,4,0,0.0,neutral or dissatisfied
9687,65870,Male,Loyal Customer,59,Personal Travel,Eco,1389,2,5,2,1,2,2,2,2,2,5,5,4,2,2,0,0.0,neutral or dissatisfied
95964,2139,Female,Loyal Customer,10,Personal Travel,Eco,431,3,5,4,2,4,4,4,4,5,4,5,4,5,4,1,3.0,neutral or dissatisfied
18159,37521,Male,Loyal Customer,27,Business travel,Eco,1041,1,4,4,4,1,1,1,1,2,3,4,3,4,1,0,0.0,neutral or dissatisfied
95848,13377,Female,Loyal Customer,56,Personal Travel,Eco,946,1,3,1,3,2,3,2,3,3,1,3,2,3,3,0,0.0,neutral or dissatisfied
40612,9688,Male,disloyal Customer,23,Business travel,Eco,212,3,3,3,4,3,1,1,4,2,4,3,1,1,1,202,190.0,neutral or dissatisfied
86233,1222,Female,Loyal Customer,45,Personal Travel,Eco,482,2,1,2,1,2,1,2,4,4,2,4,3,4,1,0,8.0,neutral or dissatisfied
103240,48394,Female,Loyal Customer,29,Personal Travel,Eco,674,4,5,4,4,4,4,4,4,4,4,4,4,5,4,0,0.0,satisfied
52590,58295,Female,disloyal Customer,23,Business travel,Eco,413,5,0,5,2,1,5,1,1,4,2,5,5,4,1,3,16.0,satisfied
38971,64380,Female,Loyal Customer,7,Personal Travel,Eco,1192,2,4,1,5,2,1,1,2,4,2,3,3,4,2,37,32.0,neutral or dissatisfied
20944,22643,Male,Loyal Customer,58,Personal Travel,Eco,300,3,5,3,5,1,3,4,1,4,2,4,4,4,1,0,0.0,neutral or dissatisfied
25711,67225,Male,Loyal Customer,28,Personal Travel,Eco,929,3,4,3,4,3,3,3,3,2,5,4,1,4,3,0,0.0,neutral or dissatisfied
18448,94826,Female,disloyal Customer,20,Business travel,Eco,187,4,4,4,3,1,4,1,1,2,5,3,4,4,1,0,1.0,neutral or dissatisfied
12810,15275,Female,Loyal Customer,56,Business travel,Eco,460,3,1,5,1,2,3,4,3,3,3,3,4,3,2,0,7.0,neutral or dissatisfied
13576,21858,Female,Loyal Customer,47,Business travel,Eco,448,4,2,2,2,5,5,1,4,4,4,4,4,4,5,127,111.0,satisfied
13930,86527,Female,Loyal Customer,42,Personal Travel,Eco,749,4,5,4,2,4,5,2,4,4,4,5,3,4,4,0,0.0,neutral or dissatisfied
56504,100521,Female,Loyal Customer,43,Personal Travel,Eco,759,2,5,2,3,5,5,5,1,1,2,1,5,1,3,24,14.0,neutral or dissatisfied
74362,92247,Male,Loyal Customer,54,Business travel,Eco,1670,3,4,4,4,3,3,3,3,3,5,2,2,3,3,0,0.0,neutral or dissatisfied
5953,37588,Male,disloyal Customer,18,Business travel,Eco,1005,2,1,1,3,5,1,5,5,1,5,3,2,3,5,59,47.0,neutral or dissatisfied
103254,39952,Male,Loyal Customer,49,Personal Travel,Eco,1086,4,2,4,4,4,4,4,4,3,4,4,3,4,4,0,0.0,satisfied
4351,13352,Female,Loyal Customer,47,Business travel,Eco,946,2,5,4,5,5,3,3,1,1,2,1,1,1,4,28,16.0,neutral or dissatisfied
50426,64137,Female,Loyal Customer,43,Business travel,Eco,989,2,1,1,1,2,3,3,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied
14535,50528,Male,Loyal Customer,39,Personal Travel,Eco,250,5,4,5,4,1,5,1,1,4,5,4,3,5,1,0,0.0,satisfied
34418,14300,Male,disloyal Customer,20,Business travel,Eco,395,2,4,2,3,3,2,3,3,1,4,4,4,3,3,0,0.0,neutral or dissatisfied
27529,100322,Female,disloyal Customer,24,Business travel,Eco,1092,2,2,2,4,1,2,1,1,4,1,4,3,3,1,17,7.0,neutral or dissatisfied
52587,32035,Male,disloyal Customer,24,Business travel,Eco,101,3,0,3,4,5,3,5,5,3,3,1,4,5,5,0,0.0,neutral or dissatisfied
41058,38132,Female,disloyal Customer,27,Business travel,Eco,837,3,3,3,4,4,3,4,4,1,3,3,3,4,4,82,88.0,neutral or dissatisfied
77858,37143,Female,Loyal Customer,41,Business travel,Eco,1046,4,3,2,3,4,4,4,4,3,5,3,4,4,4,0,0.0,neutral or dissatisfied
92197,36248,Female,disloyal Customer,23,Business travel,Eco,612,5,3,5,1,5,5,5,5,1,4,1,1,4,5,0,0.0,satisfied
60092,84071,Female,Loyal Customer,53,Business travel,Eco,932,3,3,3,3,4,4,3,4,4,3,4,4,4,4,34,45.0,neutral or dissatisfied
45006,67032,Female,disloyal Customer,27,Business travel,Eco,964,2,2,2,4,4,2,5,4,2,3,4,2,3,4,3,0.0,neutral or dissatisfied
32212,83286,Female,Loyal Customer,8,Personal Travel,Eco,1979,3,2,3,4,5,3,5,5,2,4,3,2,4,5,80,64.0,neutral or dissatisfied
41485,40496,Male,Loyal Customer,27,Personal Travel,Eco,290,2,5,2,5,5,2,5,5,4,5,5,4,5,5,0,0.0,neutral or dissatisfied
25213,42326,Male,Loyal Customer,59,Personal Travel,Eco,550,1,5,0,4,5,0,3,5,3,5,5,3,4,5,43,67.0,neutral or dissatisfied
62955,123901,Male,disloyal Customer,47,Personal Travel,Eco,544,2,4,2,2,2,2,2,2,4,5,2,2,4,2,0,0.0,neutral or dissatisfied
43049,12188,Female,Loyal Customer,20,Personal Travel,Eco,1075,3,4,2,3,5,2,5,5,4,3,5,3,4,5,0,0.0,neutral or dissatisfied
39853,127571,Female,Loyal Customer,11,Personal Travel,Eco,1670,2,0,2,3,1,2,1,1,3,1,4,4,2,1,0,0.0,neutral or dissatisfied
11244,41478,Female,disloyal Customer,24,Business travel,Eco,1334,2,2,2,3,1,2,1,1,4,4,1,2,2,1,16,0.0,neutral or dissatisfied
50874,66256,Male,disloyal Customer,67,Personal Travel,Eco,460,2,2,2,3,4,2,4,4,2,4,4,2,3,4,0,0.0,neutral or dissatisfied
23199,5925,Male,Loyal Customer,9,Personal Travel,Eco,173,4,4,4,5,4,4,2,4,5,3,4,4,5,4,11,5.0,neutral or dissatisfied
48248,16623,Male,Loyal Customer,29,Personal Travel,Eco,1008,4,5,4,3,1,4,1,1,5,5,1,3,3,1,37,38.0,neutral or dissatisfied
39401,90201,Male,Loyal Customer,19,Personal Travel,Eco,1084,2,1,2,4,1,2,1,1,1,1,4,4,3,1,0,0.0,neutral or dissatisfied
80515,96887,Male,Loyal Customer,25,Personal Travel,Eco,957,4,5,4,3,3,4,3,3,5,3,5,5,4,3,18,1.0,neutral or dissatisfied
55136,21889,Female,disloyal Customer,27,Business travel,Eco,551,3,5,3,2,2,3,2,2,3,4,3,4,2,2,0,5.0,neutral or dissatisfied
84398,79109,Female,Loyal Customer,29,Personal Travel,Eco,226,4,1,0,2,4,0,4,4,1,2,3,3,3,4,0,0.0,neutral or dissatisfied
72822,24783,Female,Loyal Customer,43,Personal Travel,Eco,432,2,5,2,4,4,5,5,2,2,2,2,5,2,5,0,0.0,neutral or dissatisfied
15782,15185,Male,disloyal Customer,37,Business travel,Eco,461,2,0,2,4,4,2,3,4,1,4,5,2,3,4,0,0.0,neutral or dissatisfied
20632,18503,Female,Loyal Customer,37,Business travel,Eco,305,3,1,1,1,3,4,3,3,4,3,2,5,3,3,0,0.0,satisfied
30778,1180,Male,Loyal Customer,28,Personal Travel,Eco,158,3,5,3,5,4,3,4,4,3,3,4,4,4,4,0,0.0,neutral or dissatisfied
90592,106551,Female,Loyal Customer,27,Personal Travel,Eco,719,3,5,2,3,3,2,3,3,3,2,4,4,5,3,0,0.0,neutral or dissatisfied
25686,3393,Male,disloyal Customer,26,Business travel,Eco,296,2,2,2,3,3,2,3,3,3,1,4,3,3,3,2,0.0,neutral or dissatisfied
65629,72496,Female,Loyal Customer,51,Business travel,Eco,985,2,4,4,4,2,2,2,4,5,4,4,2,2,2,192,225.0,neutral or dissatisfied
41438,19202,Male,Loyal Customer,70,Personal Travel,Eco,542,2,3,2,4,3,2,3,3,1,3,5,4,4,3,0,0.0,neutral or dissatisfied
34278,120246,Male,Loyal Customer,33,Personal Travel,Eco,1303,4,5,4,1,5,4,5,5,4,3,4,3,4,5,0,0.0,neutral or dissatisfied
98088,54243,Male,disloyal Customer,14,Business travel,Eco,1222,3,3,3,4,2,3,2,2,3,2,3,4,4,2,89,104.0,neutral or dissatisfied
13921,28127,Female,disloyal Customer,21,Business travel,Eco,550,1,1,1,2,5,1,5,5,3,3,3,3,2,5,0,0.0,neutral or dissatisfied
80023,20289,Female,Loyal Customer,50,Personal Travel,Eco,235,2,4,2,3,2,5,4,5,5,2,5,5,5,4,0,16.0,neutral or dissatisfied
90160,12018,Female,Loyal Customer,38,Business travel,Eco,376,2,1,1,1,2,2,2,2,3,2,2,2,2,2,0,0.0,satisfied
74371,35852,Female,Loyal Customer,25,Business travel,Eco,665,5,1,1,1,5,5,5,5,4,1,2,2,4,5,0,0.0,satisfied
68289,17789,Male,disloyal Customer,22,Business travel,Eco,1075,3,3,3,2,3,3,1,3,1,5,4,4,3,3,105,119.0,neutral or dissatisfied
54905,90166,Female,Loyal Customer,12,Personal Travel,Eco,983,2,3,2,3,3,2,3,3,3,5,4,5,4,3,41,27.0,neutral or dissatisfied
26810,73232,Female,Loyal Customer,50,Personal Travel,Eco,946,3,1,3,4,2,2,3,2,2,3,2,4,2,1,0,0.0,neutral or dissatisfied
27274,36999,Male,Loyal Customer,18,Personal Travel,Eco,814,5,1,5,3,1,5,5,1,4,1,3,1,4,1,0,1.0,satisfied
53108,38098,Female,Loyal Customer,52,Business travel,Eco,1197,3,5,5,5,4,4,4,3,3,3,3,3,3,4,3,0.0,neutral or dissatisfied
17832,63408,Female,Loyal Customer,40,Personal Travel,Eco,447,3,4,3,1,1,3,1,1,2,4,5,3,1,1,0,0.0,neutral or dissatisfied
46691,79393,Male,Loyal Customer,40,Business travel,Eco,241,2,4,2,2,2,2,2,2,2,4,3,2,3,2,0,4.0,neutral or dissatisfied
64408,35823,Female,disloyal Customer,36,Business travel,Eco,1065,4,4,4,2,5,4,5,5,4,4,1,1,2,5,0,0.0,neutral or dissatisfied
46970,52849,Male,Loyal Customer,57,Personal Travel,Eco,1721,3,4,3,2,4,3,3,4,5,4,4,4,1,4,0,0.0,neutral or dissatisfied
5755,22432,Female,disloyal Customer,70,Personal Travel,Eco,238,5,4,5,1,5,5,5,5,3,2,4,5,4,5,54,46.0,satisfied
65741,83842,Female,Loyal Customer,65,Personal Travel,Eco,425,4,0,4,2,2,5,5,4,4,4,4,4,4,3,0,0.0,neutral or dissatisfied
41000,73045,Male,Loyal Customer,57,Personal Travel,Eco,1096,3,4,3,2,3,3,3,3,2,2,3,4,3,3,0,0.0,neutral or dissatisfied
103165,32831,Male,Loyal Customer,35,Business travel,Eco,101,5,1,1,1,5,5,5,5,1,4,2,5,1,5,0,0.0,satisfied
5500,56972,Female,Loyal Customer,18,Personal Travel,Eco,2454,1,1,1,2,1,2,2,1,4,3,3,2,2,2,5,0.0,neutral or dissatisfied
98180,118799,Female,Loyal Customer,26,Personal Travel,Eco,647,3,1,3,4,3,3,3,3,1,2,4,4,3,3,0,0.0,neutral or dissatisfied
87112,109314,Female,disloyal Customer,31,Business travel,Eco,1136,1,1,1,3,3,1,3,3,2,5,3,1,3,3,35,32.0,neutral or dissatisfied
86311,120309,Female,Loyal Customer,45,Business travel,Eco,268,4,5,5,5,5,4,3,4,4,4,4,3,4,1,0,0.0,neutral or dissatisfied
101139,6595,Female,Loyal Customer,67,Personal Travel,Eco,607,2,4,2,2,3,4,4,2,2,2,2,3,2,3,2,0.0,neutral or dissatisfied
